image_filename,x0,y0,x1,y1,label,confidence
frame_2490a30d651344915bb98ac263199561_3335628b011ea9149fd1fdb1bc75749f_0-1280_720.jpg,721.066666667,530.750988142,779.377777778,576.28458498,car,1.0
frame_2490a30d651344915bb98ac263199561_3335628b011ea9149fd1fdb1bc75749f_0-1280_720.jpg,607.288888889,542.134387352,637.155555556,564.901185771,car,1.0
frame_2490a30d651344915bb98ac263199561_3335628b011ea9149fd1fdb1bc75749f_0-1280_720.jpg,576.0,540.711462451,608.711111111,564.901185771,car,1.0
frame_4ee62222a8009a9a4cda21ce72b80791_ce8d97cfeaeeb2dd5acf94dc56f278d7_30000-1280_720.jpg,667.022222222,535.019762846,777.955555556,614.703557312,pickup_truck,1.0
frame_4ee62222a8009a9a4cda21ce72b80791_ce8d97cfeaeeb2dd5acf94dc56f278d7_30000-1280_720.jpg,529.066666667,537.865612648,617.244444444,613.280632411,car,1.0
frame_32ef2cd6d9203a2d882c982ecc7c58b8_2c0fb152fff4fa83e911aa495c8fbde4_0-1280_720.jpg,359.822222222,554.940711462,413.866666667,581.976284585,truck,1.0
frame_32ef2cd6d9203a2d882c982ecc7c58b8_2c0fb152fff4fa83e911aa495c8fbde4_0-1280_720.jpg,270.222222222,562.055335968,292.977777778,579.130434783,pickup_truck,1.0
frame_3f45d574e5de27c0a68fdd2959668e9b_f442dc4c2dc1c53b7945b8386e1d18e0_90000-1280_720.jpg,149.333333333,226.245059289,341.333333333,462.450592885,van,1.0
frame_8d21ed49e4a25488ff71cf091f608972_17c3b13ae55b7fdc3323ec650ab9c86f_0-1280_720.jpg,264.533333333,556.363636364,396.8,668.774703557,car,1.0
frame_1be83acf9d7349fa9a576f92ec9b6806_f8b979226052420c85f28f6d1a81a85c_0-1280_720.jpg,146.488888889,347.193675889,372.622222222,535.019762846,car,1.0
frame_1be83acf9d7349fa9a576f92ec9b6806_f8b979226052420c85f28f6d1a81a85c_0-1280_720.jpg,423.822222222,360.0,519.111111111,439.683794466,car,1.0
frame_1be83acf9d7349fa9a576f92ec9b6806_f8b979226052420c85f28f6d1a81a85c_0-1280_720.jpg,541.866666667,345.770750988,715.377777778,499.446640316,car,1.0
frame_1be83acf9d7349fa9a576f92ec9b6806_f8b979226052420c85f28f6d1a81a85c_0-1280_720.jpg,758.044444444,357.154150198,854.755555556,441.106719368,car,1.0
frame_1be83acf9d7349fa9a576f92ec9b6806_f8b979226052420c85f28f6d1a81a85c_0-1280_720.jpg,954.311111111,361.422924901,1163.37777778,527.90513834,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_f476d3821ece27b0440c5a2102bc450d_90000-1280_720.jpg,927.288888889,451.067193676,1198.93333333,695.81027668,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_f476d3821ece27b0440c5a2102bc450d_90000-1280_720.jpg,686.933333333,456.758893281,827.733333333,599.051383399,car,1.0
frame_08a0df4be24c1afe62229c1ba3522f83_f476d3821ece27b0440c5a2102bc450d_90000-1280_720.jpg,411.022222222,446.798418972,534.755555556,559.209486166,car,1.0
frame_3dcf5562439ffca80dcbf61dbb256997_47b8e8bc510852f37a607f77187c3f3e_30000-1280_720.jpg,867.555555556,354.308300395,913.066666667,396.996047431,car,1.0
frame_3dcf5562439ffca80dcbf61dbb256997_47b8e8bc510852f37a607f77187c3f3e_30000-1280_720.jpg,797.866666667,344.347826087,834.844444444,374.229249012,car,1.0
frame_3dcf5562439ffca80dcbf61dbb256997_47b8e8bc510852f37a607f77187c3f3e_30000-1280_720.jpg,621.511111111,341.501976285,823.466666667,496.600790514,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,1015.46666667,473.833992095,1174.75555556,611.85770751,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,813.511111111,478.102766798,867.555555556,523.636363636,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,694.044444444,480.948616601,740.977777778,519.367588933,pickup_truck,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,563.2,480.948616601,622.933333333,530.750988142,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,440.888888889,466.719367589,548.977777778,570.592885375,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,638.577777778,480.948616601,671.288888889,507.984189723,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,787.911111111,478.102766798,823.466666667,509.407114625,car,1.0
frame_f8366ed24fb6ebab3d330aaade3364a2_e634c67fd176cf0cfb12436201bd954f_0-1280_720.jpg,226.133333333,492.33201581,320.0,586.245059289,car,1.0
frame_f3e0ee60-901a-4445-ab59-e6bb117ca16c_00001-1280_720.jpg,716.8,377.075098814,857.6,483.794466403,car,1.0
frame_f3e0ee60-901a-4445-ab59-e6bb117ca16c_00001-1280_720.jpg,601.6,369.960474308,672.711111111,441.106719368,van,1.0
frame_f3e0ee60-901a-4445-ab59-e6bb117ca16c_00001-1280_720.jpg,483.555555556,357.154150198,614.4,473.833992095,van,1.0
frame_763208a40f51b8f3447bc7b85d06e29d_b09f5e4aa93be455f9172a6a911d97aa_0-1280_720.jpg,977.066666667,408.37944664,1115.02222222,533.596837945,car,1.0
frame_763208a40f51b8f3447bc7b85d06e29d_b09f5e4aa93be455f9172a6a911d97aa_0-1280_720.jpg,489.244444444,362.845849802,605.866666667,465.296442688,car,1.0
frame_763208a40f51b8f3447bc7b85d06e29d_b09f5e4aa93be455f9172a6a911d97aa_0-1280_720.jpg,571.733333333,341.501976285,1016.88888889,704.347826087,car,1.0
frame_86070b363dbd9b6d09d366f1d5cb4053_34c5beab2a2d59a4ca47e6bf29b0d241_0-1280_720.jpg,608.711111111,404.110671937,652.8,443.95256917,bus,1.0
frame_86070b363dbd9b6d09d366f1d5cb4053_34c5beab2a2d59a4ca47e6bf29b0d241_0-1280_720.jpg,514.844444444,424.031620553,551.822222222,453.913043478,car,1.0
frame_ffbc6ffc68864dc4f1053c5c9976b93c_47a2ca214a3f777df0f2df890746307e_30000-1280_720.jpg,556.088888889,419.76284585,587.377777778,443.95256917,car,1.0
frame_ffbc6ffc68864dc4f1053c5c9976b93c_47a2ca214a3f777df0f2df890746307e_30000-1280_720.jpg,510.577777778,422.608695652,547.555555556,452.490118577,car,1.0
frame_ffbc6ffc68864dc4f1053c5c9976b93c_47a2ca214a3f777df0f2df890746307e_30000-1280_720.jpg,418.133333333,421.185770751,456.533333333,451.067193676,car,1.0
frame_ffbc6ffc68864dc4f1053c5c9976b93c_47a2ca214a3f777df0f2df890746307e_30000-1280_720.jpg,345.6,402.687747036,416.711111111,461.027667984,car,1.0
frame_ffbc6ffc68864dc4f1053c5c9976b93c_47a2ca214a3f777df0f2df890746307e_30000-1280_720.jpg,130.844444444,411.225296443,250.311111111,496.600790514,car,1.0
b4f68545-48dc-42d6-8b97-372dd7bf18f2.mov-0001.jpg,499.2,231.936758893,588.8,311.62055336,car,1.0
b4f68545-48dc-42d6-8b97-372dd7bf18f2.mov-0001.jpg,686.933333333,241.897233202,750.933333333,295.968379447,van,1.0
b4f68545-48dc-42d6-8b97-372dd7bf18f2.mov-0001.jpg,594.488888889,240.4743083,631.466666667,273.201581028,van,1.0
frame_3e67fdb4dea8c32ddff1ac5a5ca4bf92_889b0df4ce1f8a9d59a2500705365084_30000-1280_720.jpg,597.333333333,398.418972332,640.0,433.992094862,car,1.0
frame_3e67fdb4dea8c32ddff1ac5a5ca4bf92_889b0df4ce1f8a9d59a2500705365084_30000-1280_720.jpg,396.8,392.727272727,459.377777778,441.106719368,car,1.0
frame_3e67fdb4dea8c32ddff1ac5a5ca4bf92_889b0df4ce1f8a9d59a2500705365084_30000-1280_720.jpg,219.022222222,389.881422925,312.888888889,470.988142292,car,1.0
frame_3e67fdb4dea8c32ddff1ac5a5ca4bf92_889b0df4ce1f8a9d59a2500705365084_30000-1280_720.jpg,686.933333333,378.498023715,782.222222222,476.679841897,van,1.0
frame_3e67fdb4dea8c32ddff1ac5a5ca4bf92_889b0df4ce1f8a9d59a2500705365084_30000-1280_720.jpg,466.488888889,372.806324111,574.577777778,469.565217391,van,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,644.266666667,328.695652174,691.2,374.229249012,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,581.688888889,342.924901186,612.977777778,369.960474308,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,540.444444444,342.924901186,591.644444444,384.18972332,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,482.133333333,341.501976285,526.222222222,377.075098814,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,422.4,342.924901186,459.377777778,372.806324111,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,337.066666667,341.501976285,401.066666667,406.956521739,car,1.0
frame_6495b794f4d603a6e42abc9d56a72a2d_9f463e58eb782916534bb24d528e0866_0-1280_720.jpg,150.755555556,325.849802372,310.044444444,445.375494071,car,1.0
frame_a2ef763a7450371ec752582146c15d93_791eef425b21421e0a0e8f0dbfb3267e_60000-1280_720.jpg,1159.11111111,387.035573123,1280.0,535.019762846,pickup_truck,1.0
frame_a2ef763a7450371ec752582146c15d93_791eef425b21421e0a0e8f0dbfb3267e_60000-1280_720.jpg,789.333333333,150.830039526,1014.04444444,453.913043478,truck,1.0
frame_a2ef763a7450371ec752582146c15d93_791eef425b21421e0a0e8f0dbfb3267e_60000-1280_720.jpg,678.4,338.656126482,712.533333333,371.383399209,car,1.0
frame_a2ef763a7450371ec752582146c15d93_791eef425b21421e0a0e8f0dbfb3267e_60000-1280_720.jpg,302.933333333,160.790513834,576.0,476.679841897,bus,1.0
frame_98923ce430a4361798e0a2db440025c4_01e5b9b07811a3595a57aa1761213ce2_60000-1280_720.jpg,807.52808431,202.41024141,942.933333333,313.043478261,car,1.0
frame_98923ce430a4361798e0a2db440025c4_01e5b9b07811a3595a57aa1761213ce2_60000-1280_720.jpg,678.341282823,211.850242886,719.644444444,258.972332016,car,1.0
frame_ff8cff199898ed7397cd58d65990d00f_27913f5dc55ae9fa96e3ea902223779e_90000-1280_720.jpg,690.545050056,395.57312253,733.259176863,435.415019763,car,1.0
frame_4453e66ebd76077fb71d5a17c9b7e7d5_da019439f400c7331d0e288a058fc1e7_30000-1280_720.jpg,644.266666667,334.387351779,753.777777778,424.031620553,car,1.0
frame_4453e66ebd76077fb71d5a17c9b7e7d5_da019439f400c7331d0e288a058fc1e7_30000-1280_720.jpg,969.955555556,331.541501976,1082.31111111,428.300395257,car,1.0
frame_4453e66ebd76077fb71d5a17c9b7e7d5_da019439f400c7331d0e288a058fc1e7_30000-1280_720.jpg,789.333333333,313.043478261,834.844444444,348.616600791,van,1.0
frame_79b01d1a-0f24-4f25-a9f7-26f83019e0ef_00005-1280_720.jpg,199.111111111,389.881422925,329.955555556,492.33201581,car,1.0
frame_79b01d1a-0f24-4f25-a9f7-26f83019e0ef_00005-1280_720.jpg,399.644444444,382.766798419,453.688888889,436.837944664,van,1.0
frame_79b01d1a-0f24-4f25-a9f7-26f83019e0ef_00005-1280_720.jpg,463.644444444,395.57312253,551.822222222,472.411067194,car,1.0
frame_79b01d1a-0f24-4f25-a9f7-26f83019e0ef_00005-1280_720.jpg,568.888888889,388.458498024,622.933333333,432.56916996,van,1.0
frame_79b01d1a-0f24-4f25-a9f7-26f83019e0ef_00005-1280_720.jpg,685.511111111,394.150197628,729.6,432.56916996,car,1.0
frame_3a6258baa55908892756a665323301b7_023f0c3d9ca82c32940d54f0f7a8abc6_30000-1280_720.jpg,524.8,163.636363636,968.533333333,509.407114625,car,1.0
frame_2200649a-6589-4881-953c-d041fcd24300_00000-1280_720.jpg,564.622222222,360.0,735.288888889,509.407114625,car,1.0
frame_2200649a-6589-4881-953c-d041fcd24300_00000-1280_720.jpg,789.333333333,375.652173913,866.133333333,445.375494071,car,1.0
frame_2200649a-6589-4881-953c-d041fcd24300_00000-1280_720.jpg,716.8,362.845849802,763.733333333,404.110671937,car,1.0
frame_4525a800-b77d-4ca0-85cc-651d386f6e9e_00003-1280_720.jpg,948.622222222,298.814229249,1163.37777778,462.450592885,car,1.0
frame_4525a800-b77d-4ca0-85cc-651d386f6e9e_00003-1280_720.jpg,759.466666667,287.43083004,868.977777778,388.458498024,van,1.0
frame_4525a800-b77d-4ca0-85cc-651d386f6e9e_00003-1280_720.jpg,487.822222222,305.928853755,601.6,387.035573123,car,1.0
frame_4525a800-b77d-4ca0-85cc-651d386f6e9e_00003-1280_720.jpg,365.511111111,294.545454545,450.844444444,372.806324111,van,1.0
frame_08369e66b3d208b4afe95cc959103362_d8884873b439ce8888c52647149ef69c_60000-1280_720.jpg,0.0,382.766798419,167.822222222,557.786561265,bus,1.0
frame_08369e66b3d208b4afe95cc959103362_d8884873b439ce8888c52647149ef69c_60000-1280_720.jpg,452.266666667,488.063241107,479.288888889,510.830039526,car,1.0
frame_08369e66b3d208b4afe95cc959103362_d8884873b439ce8888c52647149ef69c_60000-1280_720.jpg,419.555555556,488.063241107,440.888888889,506.561264822,car,1.0
frame_08369e66b3d208b4afe95cc959103362_d8884873b439ce8888c52647149ef69c_60000-1280_720.jpg,347.022222222,496.600790514,375.466666667,505.138339921,truck,1.0
frame_08369e66b3d208b4afe95cc959103362_d8884873b439ce8888c52647149ef69c_60000-1280_720.jpg,325.688888889,489.486166008,344.177777778,503.71541502,car,1.0
56dfc64b-467a-49ef-bd29-4afdf9615a6d.mov-0001.jpg,496.355555556,283.162055336,607.288888889,369.960474308,car,1.0
frame_ba21ec5f7823921cdd12785d8123eec2_ae5d3dbd69d69ead2210d17ee4fb60ad_30000-1280_720.jpg,445.155555556,345.770750988,499.2,396.996047431,car,1.0
frame_ba21ec5f7823921cdd12785d8123eec2_ae5d3dbd69d69ead2210d17ee4fb60ad_30000-1280_720.jpg,519.111111111,350.039525692,553.244444444,379.920948617,car,1.0
frame_ba21ec5f7823921cdd12785d8123eec2_ae5d3dbd69d69ead2210d17ee4fb60ad_30000-1280_720.jpg,547.555555556,340.079051383,612.977777778,402.687747036,car,1.0
frame_9ff897de-bc32-405a-956b-921074f074d2_00002-1280_720.jpg,418.133333333,297.391304348,486.4,368.537549407,van,1.0
frame_9ff897de-bc32-405a-956b-921074f074d2_00002-1280_720.jpg,291.555555556,280.316205534,320.0,305.928853755,car,1.0
frame_9ff897de-bc32-405a-956b-921074f074d2_00002-1280_720.jpg,223.288888889,274.624505929,277.333333333,324.42687747,car,1.0
frame_9ff897de-bc32-405a-956b-921074f074d2_00002-1280_720.jpg,85.3333333333,258.972332016,166.4,330.118577075,van,1.0
frame_77468fb3-1183-4d96-a61b-729e9515a80a_00005-1280_720.jpg,830.577777778,394.150197628,1100.8,603.320158103,car,1.0
frame_77468fb3-1183-4d96-a61b-729e9515a80a_00005-1280_720.jpg,533.333333333,396.996047431,594.488888889,453.913043478,van,1.0
frame_77468fb3-1183-4d96-a61b-729e9515a80a_00005-1280_720.jpg,443.733333333,401.264822134,497.777777778,446.798418972,car,1.0
frame_77468fb3-1183-4d96-a61b-729e9515a80a_00005-1280_720.jpg,89.6,348.616600791,347.022222222,583.399209486,van,1.0
frame_1517c946c04d69062ce75c69ecce1c30_e107e37983bd7ea7eff008c44c081ca4_60000-1280_720.jpg,257.422222222,364.268774704,327.111111111,449.644268775,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_e107e37983bd7ea7eff008c44c081ca4_60000-1280_720.jpg,64.0,395.57312253,174.933333333,486.640316206,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_e107e37983bd7ea7eff008c44c081ca4_60000-1280_720.jpg,298.666666667,310.197628458,733.866666667,681.581027668,car,1.0
frame_354c539295dcda96cd403df3a210386b_2fd0ef7b352c76a58c5586894f3c402e_0-1280_720.jpg,588.8,320.158102767,715.377777778,426.877470356,car,1.0
frame_354c539295dcda96cd403df3a210386b_2fd0ef7b352c76a58c5586894f3c402e_0-1280_720.jpg,510.577777778,325.849802372,537.6,348.616600791,car,1.0
frame_c2d4b2f6241704fda5956d24b46ab455_49ef5f7f31ea2f0acdcba922014ad6a3_30000-1280_720.jpg,745.244444444,408.37944664,819.2,483.794466403,bus,1.0
frame_c2d4b2f6241704fda5956d24b46ab455_49ef5f7f31ea2f0acdcba922014ad6a3_30000-1280_720.jpg,647.111111111,442.529644269,684.088888889,475.256916996,car,1.0
frame_c2d4b2f6241704fda5956d24b46ab455_49ef5f7f31ea2f0acdcba922014ad6a3_30000-1280_720.jpg,201.955555556,398.418972332,692.622222222,685.849802372,car,1.0
frame_5ab7cb845fb7e0a0f805828ba0ad6406_f389cc44b53651c3adb8bc4ec25c7bad_60000-1280_720.jpg,332.8,362.845849802,686.933333333,648.853754941,car,1.0
frame_5ab7cb845fb7e0a0f805828ba0ad6406_f389cc44b53651c3adb8bc4ec25c7bad_60000-1280_720.jpg,830.577777778,385.612648221,1011.2,554.940711462,car,1.0
frame_5ab7cb845fb7e0a0f805828ba0ad6406_f389cc44b53651c3adb8bc4ec25c7bad_60000-1280_720.jpg,691.2,385.612648221,769.422222222,455.335968379,car,1.0
a5e06a50-9080-4abe-b525-6d22468f9c8d.mov-0001.jpg,800.711111111,377.075098814,819.2,394.150197628,car,1.0
a5e06a50-9080-4abe-b525-6d22468f9c8d.mov-0001.jpg,783.644444444,375.652173913,802.133333333,389.881422925,car,1.0
a5e06a50-9080-4abe-b525-6d22468f9c8d.mov-0001.jpg,560.355555556,368.537549407,649.955555556,446.798418972,car,1.0
frame_4091a5231019ab8f29d3c67cdeb14cd1_9549c7cf1ae3cf4c3ca57d6bf9e103f7_30000-1280_720.jpg,569.521690768,335.81027668,892.725250278,616.126482213,car,1.0
frame_22945587af551588b4115e22a20220ff_dc2424454b4b2834a02a8a5e4bad10cd_0-1280_720.jpg,954.311111111,331.541501976,1015.46666667,379.920948617,car,1.0
frame_22945587af551588b4115e22a20220ff_dc2424454b4b2834a02a8a5e4bad10cd_0-1280_720.jpg,839.111111111,331.541501976,878.933333333,362.845849802,car,1.0
frame_22945587af551588b4115e22a20220ff_dc2424454b4b2834a02a8a5e4bad10cd_0-1280_720.jpg,790.755555556,320.158102767,834.844444444,382.766798419,car,1.0
frame_22945587af551588b4115e22a20220ff_dc2424454b4b2834a02a8a5e4bad10cd_0-1280_720.jpg,625.777777778,328.695652174,824.888888889,505.138339921,car,1.0
frame_8b3b187e-54b6-487c-b980-cae1f91c52b9_00000-1280_720.jpg,884.622222222,351.462450593,1117.86666667,547.826086957,van,1.0
frame_8b3b187e-54b6-487c-b980-cae1f91c52b9_00000-1280_720.jpg,658.488888889,347.193675889,743.822222222,422.608695652,van,1.0
frame_8b3b187e-54b6-487c-b980-cae1f91c52b9_00000-1280_720.jpg,386.844444444,337.233201581,449.422222222,395.57312253,van,1.0
frame_8b3b187e-54b6-487c-b980-cae1f91c52b9_00000-1280_720.jpg,287.288888889,328.695652174,379.733333333,412.648221344,van,1.0
frame_8b3b187e-54b6-487c-b980-cae1f91c52b9_00000-1280_720.jpg,539.022222222,365.691699605,558.933333333,382.766798419,van,1.0
frame_a461dce3-4575-4f2b-b63c-2828c144dede_00000-1280_720.jpg,837.688888889,418.339920949,1006.93333333,559.209486166,car,1.0
bc82f121-ef71-44e9-8283-4f6833e02386.mov-0001.jpg,514.844444444,325.849802372,814.933333333,644.584980237,van,1.0
bc82f121-ef71-44e9-8283-4f6833e02386.mov-0001.jpg,459.377777778,361.422924901,524.8,424.031620553,car,1.0
bc82f121-ef71-44e9-8283-4f6833e02386.mov-0001.jpg,310.044444444,367.114624506,405.333333333,445.375494071,car,1.0
frame_34c8127b-8a6e-42cf-955f-7765da0ed5f1_00002-1280_720.jpg,826.311111111,371.383399209,930.133333333,456.758893281,car,1.0
e58beeb1-be45-4676-8ea8-86ec864238df.mov-0001.jpg,206.222222222,288.853754941,356.977777778,473.833992095,truck,1.0
e58beeb1-be45-4676-8ea8-86ec864238df.mov-0001.jpg,462.222222222,382.766798419,517.688888889,432.56916996,van,1.0
e58beeb1-be45-4676-8ea8-86ec864238df.mov-0001.jpg,550.4,382.766798419,591.644444444,418.339920949,car,1.0
e58beeb1-be45-4676-8ea8-86ec864238df.mov-0001.jpg,601.6,365.691699605,645.688888889,414.071146245,bus,1.0
e58beeb1-be45-4676-8ea8-86ec864238df.mov-0001.jpg,405.333333333,368.537549407,462.222222222,438.260869565,van,1.0
frame_6cbc4b6c3b426302b6de74090e04419c_aa337cd16b748b9b1514e8e856ed4cac_0-1280_720.jpg,713.955555556,345.770750988,804.977777778,451.067193676,bus,1.0
frame_6cbc4b6c3b426302b6de74090e04419c_aa337cd16b748b9b1514e8e856ed4cac_0-1280_720.jpg,627.2,404.110671937,652.8,426.877470356,car,1.0
frame_6cbc4b6c3b426302b6de74090e04419c_aa337cd16b748b9b1514e8e856ed4cac_0-1280_720.jpg,588.8,401.264822134,617.244444444,426.877470356,car,1.0
frame_6cbc4b6c3b426302b6de74090e04419c_aa337cd16b748b9b1514e8e856ed4cac_0-1280_720.jpg,457.955555556,384.18972332,537.6,461.027667984,car,1.0
30d745c2-3d1b-4b5b-a9cf-15d346d1d496.mov-0001.jpg,1037.95328142,355.731225296,1183.18131257,488.063241107,van,1.0
30d745c2-3d1b-4b5b-a9cf-15d346d1d496.mov-0001.jpg,491.212458287,317.312252964,794.482758621,580.553359684,car,1.0
30d745c2-3d1b-4b5b-a9cf-15d346d1d496.mov-0001.jpg,781.668520578,368.537549407,827.23025584,414.071146245,car,1.0
frame_ca6c46cd267bc32dcfe42f3aada99960_b1909c85529b92770717e2a7cec4ad72_90000-1280_720.jpg,570.311111111,291.699604743,642.844444444,342.924901186,car,1.0
frame_ca6c46cd267bc32dcfe42f3aada99960_b1909c85529b92770717e2a7cec4ad72_90000-1280_720.jpg,768.0,295.968379447,833.422222222,358.577075099,car,1.0
frame_ca6c46cd267bc32dcfe42f3aada99960_b1909c85529b92770717e2a7cec4ad72_90000-1280_720.jpg,688.355555556,301.660079051,799.288888889,398.418972332,car,1.0
frame_3ed7315b0782561420974a49622843de_c3b69ad8c3243e77ec6a4f56f6fc88ec_90000-1280_720.jpg,108.088888889,313.043478261,300.088888889,488.063241107,car,1.0
frame_3ed7315b0782561420974a49622843de_c3b69ad8c3243e77ec6a4f56f6fc88ec_90000-1280_720.jpg,440.888888889,288.853754941,894.577777778,633.201581028,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,817.777777778,369.960474308,866.133333333,418.339920949,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,685.511111111,332.964426877,702.577777778,350.039525692,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,595.911111111,328.695652174,612.977777778,338.656126482,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,615.822222222,332.964426877,641.422222222,350.039525692,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,571.733333333,334.387351779,601.6,351.462450593,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,704.0,344.347826087,723.911111111,358.577075099,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,719.644444444,350.039525692,745.244444444,371.383399209,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,543.288888889,337.233201581,560.355555556,360.0,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,517.688888889,338.656126482,544.711111111,361.422924901,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,465.066666667,354.308300395,496.355555556,387.035573123,car,1.0
frame_ae936ea86a9f5776dabce9231358b413_35bd7d8af5a21b5149399a8396be02c1_0-1280_720.jpg,780.8,369.960474308,817.777777778,405.533596838,car,1.0
frame_84fc00d9974519455da635a1ec237c56_7fc5096c7015db6529a847a4153d8fd3_90000-1280_720.jpg,1144.88888889,394.150197628,1278.57777778,577.707509881,car,1.0
frame_84fc00d9974519455da635a1ec237c56_7fc5096c7015db6529a847a4153d8fd3_90000-1280_720.jpg,557.511111111,325.849802372,1008.35555556,648.853754941,car,1.0
frame_bb34ddc2d9fb5cf58f24b7814e5c87da_d52689efa0d1f4b22b80e034fd2ebbf3_30000-1280_720.jpg,385.593674045,318.750927348,870.883713108,714.308300395,car,1.0
frame_46181d63cba9a3321ee037e34aff3880_4e0611863b2cac6060f5a5ab55f1d1b9_60000-1280_720.jpg,995.435272895,262.183702552,1175.04367133,414.232774817,car,1.0
frame_46181d63cba9a3321ee037e34aff3880_4e0611863b2cac6060f5a5ab55f1d1b9_60000-1280_720.jpg,684.155186632,220.277268964,925.866666667,439.683794466,car,1.0
frame_46181d63cba9a3321ee037e34aff3880_4e0611863b2cac6060f5a5ab55f1d1b9_60000-1280_720.jpg,621.511111111,237.628458498,644.266666667,261.818181818,car,1.0
frame_32ca0dd7-d2ae-4be0-9e82-669d3cc8abc9_00002-1280_720.jpg,494.933333333,385.612648221,571.733333333,453.913043478,car,1.0
frame_32ca0dd7-d2ae-4be0-9e82-669d3cc8abc9_00002-1280_720.jpg,0.0,408.37944664,236.088888889,603.320158103,car,1.0
frame_32ca0dd7-d2ae-4be0-9e82-669d3cc8abc9_00002-1280_720.jpg,341.333333333,388.458498024,428.088888889,473.833992095,car,1.0
frame_26612110-75c2-47a0-9c98-4e508c067137_00000-1280_720.jpg,362.666666667,362.845849802,442.311111111,429.723320158,car,1.0
frame_26612110-75c2-47a0-9c98-4e508c067137_00000-1280_720.jpg,280.177777778,351.462450593,310.044444444,382.766798419,van,1.0
frame_26612110-75c2-47a0-9c98-4e508c067137_00000-1280_720.jpg,240.355555556,345.770750988,265.955555556,374.229249012,van,1.0
frame_26612110-75c2-47a0-9c98-4e508c067137_00000-1280_720.jpg,335.644444444,342.924901186,366.933333333,378.498023715,truck,1.0
frame_3fa7eb26dc803a9480bc42130889c36a_d4d8c4fe0423512b14dfbf68d99277cd_90000-1280_720.jpg,359.822222222,307.351778656,779.377777778,717.154150198,car,1.0
frame_5157d3f1cd138cd98fa9f251a69118b4_9952faf852a6289484ab3011378b535b_30000-1280_720.jpg,332.8,303.083003953,453.688888889,412.648221344,car,1.0
frame_5157d3f1cd138cd98fa9f251a69118b4_9952faf852a6289484ab3011378b535b_30000-1280_720.jpg,470.755555556,307.351778656,527.644444444,367.114624506,car,1.0
frame_5157d3f1cd138cd98fa9f251a69118b4_9952faf852a6289484ab3011378b535b_30000-1280_720.jpg,534.755555556,268.932806324,704.0,435.415019763,car,1.0
